driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
71,0,0,669.0,7.464788732394366,12.6,19.0,0,0,9.6,3.6759493670886076,0,0,70.0,14.573426573426573,14.573426573426573,19.0,0,0,60,0.0,3.1999999999999997,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
72,0,0,673.0,7.472222222222222,13.8,5.0,0,0,10.2,4.275949367088607,0,0,76.0,14.489655172413793,14.489655172413793,25.0,0,0,60,0.0,3.483333333333333,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
73,0,0,675.0,7.493150684931507,12.0,7.0,0,0,9.4,3.4759493670886084,0,0,88.0,14.387755102040817,14.387755102040817,27.0,0,0,40,0.0,3.8,0,6,0.3,0,0,1,6.0,0.0,20,1
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,679.0,7.5,11.6,10.0,0,0,7.6,1.6759493670886076,0,0,102.0,14.281879194630873,14.281879194630873,34.0,0,0,60,0.0,1.866666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
75,0,0,680.0,7.533333333333333,10.8,11.0,0,0,7.4,1.4759493670886084,0,0,105.0,14.218543046357615,14.218543046357615,35.0,0,0,60,0.0,3.033333333333333,0,17,0.85,0,0,0,18.0,1.0,19,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
76,0,0,680.0,7.618421052631579,9.8,11.0,0,0,9.4,3.4759493670886084,0,0,105.0,14.248366013071895,14.248366013071895,35.0,0,0,60,0.0,4.2,0,16,0.8,0,0,0,17.0,1.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
77,0,0,681.0,7.64935064935065,10.2,8.0,0,0,11.6,5.675949367088608,0,0,106.0,14.258064516129032,14.258064516129032,30.0,0,0,60,0.0,3.4,0,19,0.95,0,0,0,19.0,0.0,20,0
